Location,City,Region,Country,Lat,Lng,tz,Elevation,Source,,,,,,,
1988,1,1,23,0,0,0,24.9,19.5,1005.5,85,50,2.35,0.291,99.9,0.17
1988,1,1,23,5,0,0,24.9167,19.4833,1005.58,85,50,2.39167,0.291,99.9,0.17
1988,1,1,23,10,0,0,24.9333,19.4667,1005.67,85,50,2.43333,0.291,99.9,0.17
1988,1,1,23,15,0,0,24.95,19.45,1005.75,85,50,2.475,0.291,99.9,0.17
1988,1,1,23,20,0,0,24.9667,19.4333,1005.83,85,50,2.51667,0.291,99.9,0.17
1988,1,1,23,25,0,0,24.9833,19.4167,1005.92,85,50,2.55833,0.291,99.9,0.17
1988,1,1,23,30,0,0,25,19.4,1006,85,50,2.6,0.291,99.9,0.17
1988,1,1,23,35,0,0,25,19.5333,1006,85,51.6667,2.76667,0.291,99.9,0.17
1988,1,1,23,40,0,0,25,19.6667,1006,85,53.3333,2.93333,0.291,99.9,0.17
1988,1,1,23,45,0,0,25,19.8,1006,85,55,3.1,0.291,99.9,0.17
1988,1,1,23,50,0,0,25,19.9333,1006,85,56.6667,3.26667,0.291,99.9,0.17
1988,1,1,23,55,0,0,25,20.0667,1006,85,58.3333,3.43333,0.291,99.9,0.17
1988,1,2,0,0,0,0,25,20.2,1006,85,60,3.6,0.291,99.9,0.17
1988,1,2,0,5,0,0,25,20.3333,1006,85,61.6667,3.76667,0.291,99.9,0.17
1988,1,2,0,10,0,0,25,20.4667,1006,85,63.3333,3.93333,0.291,99.9,0.17
1988,1,2,0,15,0,0,25,20.6,1006,85,65,4.1,0.291,99.9,0.17
1988,1,2,0,20,0,0,25,20.7333,1006,85,66.6667,4.26667,0.291,99.9,0.17
1988,1,2,0,25,0,0,25,20.8667,1006,85,68.3333,4.43333,0.291,99.9,0.17
1988,1,2,0,30,0,0,25,21,1006,85,70,4.6,0.291,99.9,0.17
1988,1,2,0,35,0,0,24.975,20.9583,1006,85,70,4.55833,0.291,99.9,0.17
1988,1,2,0,40,0,0,24.95,20.9167,1006,85,70,4.51667,0.291,99.9,0.17
1988,1,2,0,45,0,0,24.925,20.875,1006,85,70,4.475,0.291,99.9,0.17
1988,1,2,0,50,0,0,24.9,20.8333,1006,85,70,4.43333,0.291,99.9,0.17
1988,1,2,0,55,0,0,24.875,20.7917,1006,85,70,4.39167,0.291,99.9,0.17
1988,1,2,1,0,0,0,24.85,20.75,1006,85,70,4.35,0.291,99.9,0.17
1988,1,2,1,5,0,0,24.825,20.7083,1006,85,70,4.30833,0.291,99.9,0.17
1988,1,2,1,10,0,0,24.8,20.6667,1006,85,70,4.26667,0.291,99.9,0.17
1988,1,2,1,15,0,0,24.775,20.625,1006,85,70,4.225,0.291,99.9,0.17
1988,1,2,1,20,0,0,24.75,20.5833,1006,85,70,4.18333,0.291,99.9,0.17
1988,1,2,1,25,0,0,24.725,20.5417,1006,85,70,4.14167,0.291,99.9,0.17
1988,1,2,1,30,0,0,24.7,20.5,1006,85,70,4.1,0.291,99.9,0.17
1988,1,2,1,35,0,0,24.5917,20.5167,1006.08,85,78.3333,4.48333,0.291,99.9,0.17
1988,1,2,1,40,0,0,24.4833,20.5333,1006.17,85,86.6667,4.86667,0.291,99.9,0.17
1988,1,2,1,45,0,0,24.375,20.55,1006.25,85,95,5.25,0.291,99.9,0.17
1988,1,2,1,50,0,0,24.2667,20.5667,1006.33,85,103.333,5.63333,0.291,99.9,0.17
1988,1,2,1,55,0,0,24.1583,20.5833,1006.42,85,111.667,6.01667,0.291,99.9,0.17
1988,1,2,2,0,0,0,24.05,20.6,1006.5,85,120,6.4,0.291,99.9,0.17
1988,1,2,2,5,0,0,23.9417,20.6167,1006.58,85,128.333,6.78333,0.291,99.9,0.17
1988,1,2,2,10,0,0,23.8333,20.6333,1006.67,85,136.667,7.16667,0.291,99.9,0.17
1988,1,2,2,15,0,0,23.725,20.65,1006.75,85,145,7.55,0.291,99.9,0.17
1988,1,2,2,20,0,0,23.6167,20.6667,1006.83,85,153.333,7.93333,0.291,99.9,0.17
1988,1,2,2,25,0,0,23.5083,20.6833,1006.92,85,161.667,8.31667,0.291,99.9,0.17
1988,1,2,2,30,0,0,23.4,20.7,1007,85,170,8.7,0.291,99.9,0.17
1988,1,2,2,35,0,0,23.275,20.5,1007,85,170,8.6,0.291,99.9,0.17
1988,1,2,2,40,0,0,23.15,20.3,1007,85,170,8.5,0.291,99.9,0.17
1988,1,2,2,45,0,0,23.025,20.1,1007,85,170,8.4,0.291,99.9,0.17
1988,1,2,2,50,0,0,22.9,19.9,1007,85,170,8.3,0.291,99.9,0.17
1988,1,2,2,55,0,0,22.775,19.7,1007,85,170,8.2,0.291,99.9,0.17
1988,1,2,3,0,0,0,22.65,19.5,1007,85,170,8.1,0.291,99.9,0.17
1988,1,2,3,5,0,0,22.525,19.3,1007,85,170,8,0.291,99.9,0.17
1988,1,2,3,10,0,0,22.4,19.1,1007,85,170,7.9,0.291,99.9,0.17
1988,1,2,3,15,0,0,22.275,18.9,1007,85,170,7.8,0.291,99.9,0.17
1988,1,2,3,20,0,0,22.15,18.7,1007,85,170,7.7,0.291,99.9,0.17
1988,1,2,3,25,0,0,22.025,18.5,1007,85,170,7.6,0.291,99.9,0.17
1988,1,2,3,30,0,0,21.9,18.3,1007,85,999,7.5,0.291,99.9,0.17
1988,1,2,3,35,0,0,21.775,18.0583,1007.08,85,999,7.39167,0.291,99.9,0.17
1988,1,2,3,40,0,0,21.65,17.8167,1007.17,85,999,7.28333,0.291,99.9,0.17
1988,1,2,3,45,0,0,21.525,17.575,1007.25,85,999,7.175,0.291,99.9,0.17
1988,1,2,3,50,0,0,21.4,17.3333,1007.33,85,999,7.06667,0.291,99.9,0.17
1988,1,2,3,55,0,0,21.275,17.0917,1007.42,85,999,6.95833,0.291,99.9,0.17
1988,1,2,4,0,0,0,21.15,16.85,1007.5,85,999,6.85,0.291,99.9,0.17
1988,1,2,4,5,0,0,21.025,16.6083,1007.58,85,999,6.74167,0.291,99.9,0.17
1988,1,2,4,10,0,0,20.9,16.3667,1007.67,85,999,6.63333,0.291,99.9,0.17
1988,1,2,4,15,0,0,20.775,16.125,1007.75,85,999,6.525,0.291,99.9,0.17
1988,1,2,4,20,0,0,20.65,15.8833,1007.83,85,999,6.41667,0.291,99.9,0.17
1988,1,2,4,25,0,0,20.525,15.6417,1007.92,85,999,6.30833,0.291,99.9,0.17
1988,1,2,4,30,0,0,20.4,15.4,1008,85,110,6.2,0.291,99.9,0.17
1988,1,2,4,35,0,0,20.4,15.3667,1008.08,85,108.333,6.025,0.291,99.9,0.17
1988,1,2,4,40,0,0,20.4,15.3333,1008.17,85,106.667,5.85,0.291,99.9,0.17
1988,1,2,4,45,0,0,20.4,15.3,1008.25,85,105,5.675,0.291,99.9,0.17
1988,1,2,4,50,0,0,20.4,15.2667,1008.33,85,103.333,5.5,0.291,99.9,0.17
1988,1,2,4,55,0,0,20.4,15.2333,1008.42,85,101.667,5.325,0.291,99.9,0.17
1988,1,2,5,0,0,0,20.4,15.2,1008.5,85,100,5.15,0.291,99.9,0.17
1988,1,2,5,5,0,0,20.4,15.1667,1008.58,85,98.3333,4.975,0.291,99.9,0.17
1988,1,2,5,10,0,0,20.4,15.1333,1008.67,85,96.6667,4.8,0.291,99.9,0.17
1988,1,2,5,15,0,0,20.4,15.1,1008.75,85,95,4.625,0.291,99.9,0.17
1988,1,2,5,20,0,0,20.4,15.0667,1008.83,85,93.3333,4.45,0.291,99.9,0.17
1988,1,2,5,25,0,0,20.4,15.0333,1008.92,85,91.6667,4.275,0.291,99.9,0.17
1988,1,2,5,30,0,0,20.4,15,1009,85,90,4.1,0.291,99.9,0.17
1988,1,2,5,35,0,0,20.375,15.0833,1009,85,94.1667,4.275,0.291,99.9,0.17
1988,1,2,5,40,0,0,20.35,15.1667,1009,85,98.3333,4.45,0.291,99.9,0.17
1988,1,2,5,45,0,2.5,20.325,15.25,1009,85,102.5,4.625,0.291,99.9,0.17
1988,1,2,5,50,0,5,20.3,15.3333,1009,85,106.667,4.8,0.291,99.9,0.17
1988,1,2,5,55,0,6,20.275,15.4167,1009,85,110.833,4.975,0.291,99.9,0.17
1988,1,2,6,0,0,7,20.25,15.5,1009,85,115,5.15,0.291,99.9,0.17
1988,1,2,6,5,0,8,20.225,15.5833,1009,85,119.167,5.325,0.291,99.9,0.17
1988,1,2,6,10,0,9,20.2,15.6667,1009,85,123.333,5.5,0.291,99.9,0.17
1988,1,2,6,15,0,10,20.175,15.75,1009,85,127.5,5.675,0.291,99.9,0.17
1988,1,2,6,20,0,11,20.15,15.8333,1009,85,131.667,5.85,0.291,99.9,0.17
1988,1,2,6,25,0,12,20.125,15.9167,1009,85,135.833,6.025,0.291,99.9,0.17
1988,1,2,6,30,0,13,20.1,16,1009,85,140,6.2,0.291,99.9,0.17
1988,1,2,6,35,0,17.25,20.1083,16.0917,1009,85,134.167,6.15833,0.291,99.9,0.17
1988,1,2,6,40,0,21.5,20.1167,16.1833,1009,85,128.333,6.11667,0.291,99.9,0.17
1988,1,2,6,45,0,25.75,20.125,16.275,1009,85,122.5,6.075,0.291,99.9,0.17
1988,1,2,6,50,0,30,20.1333,16.3667,1009,85,116.667,6.03333,0.291,99.9,0.17
1988,1,2,6,55,0,34.25,20.1417,16.4583,1009,85,110.833,5.99167,0.291,99.9,0.17
1988,1,2,7,0,0,38.5,20.15,16.55,1009,85,105,5.95,0.291,99.9,0.17
1988,1,2,7,5,0,42.75,20.1583,16.6417,1009,85,99.1667,5.90833,0.291,99.9,0.17
1988,1,2,7,10,0,47,20.1667,16.7333,1009,85,93.3333,5.86667,0.291,99.9,0.17
1988,1,2,7,15,0,51.25,20.175,16.825,1009,85,87.5,5.825,0.291,99.9,0.17
1988,1,2,7,20,0,55.5,20.1833,16.9167,1009,85,81.6667,5.78333,0.291,99.9,0.17
1988,1,2,7,25,0,59.75,20.1917,17.0083,1009,85,75.8333,5.74167,0.291,99.9,0.17
1988,1,2,7,30,0,64,20.2,17.1,1009,85,70,5.7,0.291,99.9,0.17
1988,1,2,7,35,10.3333,79.1667,20.4083,17.0417,1008.92,85,68.3333,5.74167,0.291,99.9,0.17
1988,1,2,7,40,20.6667,94.3333,20.6167,16.9833,1008.83,85,66.6667,5.78333,0.291,99.9,0.17
1988,1,2,7,45,31,109.5,20.825,16.925,1008.75,85,65,5.825,0.291,99.9,0.17
1988,1,2,7,50,41.3333,124.667,21.0333,16.8667,1008.67,85,63.3333,5.86667,0.291,99.9,0.17
1988,1,2,7,55,51.6667,139.833,21.2417,16.8083,1008.58,85,61.6667,5.90833,0.291,99.9,0.17
1988,1,2,8,0,62,155,21.45,16.75,1008.5,85,60,5.95,0.291,99.9,0.17
1988,1,2,8,5,72.3333,170.167,21.6583,16.6917,1008.42,85,58.3333,5.99167,0.291,99.9,0.17
1988,1,2,8,10,82.6667,185.333,21.8667,16.6333,1008.33,85,56.6667,6.03333,0.291,99.9,0.17
1988,1,2,8,15,93,200.5,22.075,16.575,1008.25,85,55,6.075,0.291,99.9,0.17
1988,1,2,8,20,103.333,215.667,22.2833,16.5167,1008.17,85,53.3333,6.11667,0.291,99.9,0.17
1988,1,2,8,25,113.667,230.833,22.4917,16.4583,1008.08,85,51.6667,6.15833,0.291,99.9,0.17
1988,1,2,8,30,124,246,22.7,16.4,1008,85,50,6.2,0.291,99.9,0.17
1988,1,2,8,35,149.75,249.917,22.9667,16.4333,1008,85,50,6.24167,0.291,99.9,0.17
1988,1,2,8,40,175.5,253.833,23.2333,16.4667,1008,85,50,6.28333,0.291,99.9,0.17
1988,1,2,8,45,201.25,257.75,23.5,16.5,1008,85,50,6.325,0.291,99.9,0.17
1988,1,2,8,50,227,261.667,23.7667,16.5333,1008,85,50,6.36667,0.291,99.9,0.17
1988,1,2,8,55,252.75,265.583,24.0333,16.5667,1008,85,50,6.40833,0.291,99.9,0.17
1988,1,2,9,0,278.5,269.5,24.3,16.6,1008,85,50,6.45,0.291,99.9,0.17
1988,1,2,9,5,304.25,273.417,24.5667,16.6333,1008,85,50,6.49167,0.291,99.9,0.17
1988,1,2,9,10,330,277.333,24.8333,16.6667,1008,85,50,6.53333,0.291,99.9,0.17
1988,1,2,9,15,355.75,281.25,25.1,16.7,1008,85,50,6.575,0.291,99.9,0.17
1988,1,2,9,20,381.5,285.167,25.3667,16.7333,1008,85,50,6.61667,0.291,99.9,0.17
1988,1,2,9,25,407.25,289.083,25.6333,16.7667,1008,85,50,6.65833,0.291,99.9,0.17
1988,1,2,9,30,433,293,25.9,16.8,1008,85,50,6.7,0.291,99.9,0.17
1988,1,2,9,35,416.667,302,26.0917,16.8917,1007.92,85,47.5,6.74167,0.291,99.9,0.17
1988,1,2,9,40,400.333,311,26.2833,16.9833,1007.83,85,45,6.78333,0.291,99.9,0.17
1988,1,2,9,45,384,320,26.475,17.075,1007.75,85,42.5,6.825,0.291,99.9,0.17
1988,1,2,9,50,367.667,329,26.6667,17.1667,1007.67,85,40,6.86667,0.291,99.9,0.17
1988,1,2,9,55,351.333,338,26.8583,17.2583,1007.58,85,37.5,6.90833,0.291,99.9,0.17
1988,1,2,10,0,335,347,27.05,17.35,1007.5,85,35,6.95,0.291,99.9,0.17
1988,1,2,10,5,318.667,356,27.2417,17.4417,1007.42,85,32.5,6.99167,0.291,99.9,0.17
1988,1,2,10,10,302.333,365,27.4333,17.5333,1007.33,85,30,7.03333,0.291,99.9,0.17
1988,1,2,10,15,286,374,27.625,17.625,1007.25,85,27.5,7.075,0.291,99.9,0.17
1988,1,2,10,20,269.667,383,27.8167,17.7167,1007.17,85,25,7.11667,0.291,99.9,0.17
1988,1,2,10,25,253.333,392,28.0083,17.8083,1007.08,85,22.5,7.15833,0.291,99.9,0.17
1988,1,2,10,30,237,401,28.2,17.9,1007,85,20,7.2,0.291,99.9,0.17
1988,1,2,10,35,257.833,402.917,28.1833,17.8833,1007,85,20,7.325,0.291,99.9,0.17
1988,1,2,10,40,278.667,404.833,28.1667,17.8667,1007,85,20,7.45,0.291,99.9,0.17
1988,1,2,10,45,299.5,406.75,28.15,17.85,1007,85,20,7.575,0.291,99.9,0.17
1988,1,2,10,50,320.333,408.667,28.1333,17.8333,1007,85,20,7.7,0.291,99.9,0.17
1988,1,2,10,55,341.167,410.583,28.1167,17.8167,1007,85,20,7.825,0.291,99.9,0.17
1988,1,2,11,0,362,412.5,28.1,17.8,1007,85,20,7.95,0.291,99.9,0.17
1988,1,2,11,5,382.833,414.417,28.0833,17.7833,1007,85,20,8.075,0.291,99.9,0.17
1988,1,2,11,10,403.667,416.333,28.0667,17.7667,1007,85,20,8.2,0.291,99.9,0.17
1988,1,2,11,15,424.5,418.25,28.05,17.75,1007,85,20,8.325,0.291,99.9,0.17
1988,1,2,11,20,445.333,420.167,28.0333,17.7333,1007,85,20,8.45,0.291,99.9,0.17
1988,1,2,11,25,466.167,422.083,28.0167,17.7167,1007,85,20,8.575,0.291,99.9,0.17
1988,1,2,11,30,487,424,28,17.7,1007,85,20,8.7,0.291,99.9,0.17
1988,1,2,11,35,466.25,430.75,28.0833,17.775,1006.92,85,20,8.49167,0.291,99.9,0.17
1988,1,2,11,40,445.5,437.5,28.1667,17.85,1006.83,85,20,8.28333,0.291,99.9,0.17
1988,1,2,11,45,424.75,444.25,28.25,17.925,1006.75,85,20,8.075,0.291,99.9,0.17
1988,1,2,11,50,404,451,28.3333,18,1006.67,85,20,7.86667,0.291,99.9,0.17
1988,1,2,11,55,383.25,457.75,28.4167,18.075,1006.58,85,20,7.65833,0.291,99.9,0.17
1988,1,2,12,0,362.5,464.5,28.5,18.15,1006.5,85,20,7.45,0.291,99.9,0.17
1988,1,2,12,5,341.75,471.25,28.5833,18.225,1006.42,85,20,7.24167,0.291,99.9,0.17
1988,1,2,12,10,321,478,28.6667,18.3,1006.33,85,20,7.03333,0.291,99.9,0.17
1988,1,2,12,15,300.25,484.75,28.75,18.375,1006.25,85,20,6.825,0.291,99.9,0.17
1988,1,2,12,20,279.5,491.5,28.8333,18.45,1006.17,85,20,6.61667,0.291,99.9,0.17
1988,1,2,12,25,258.75,498.25,28.9167,18.525,1006.08,85,20,6.40833,0.291,99.9,0.17
1988,1,2,12,30,238,505,29,18.6,1006,85,20,6.2,0.291,99.9,0.17
1988,1,2,12,35,264.917,494.833,29.1,18.7167,1006,85,20,6.10833,0.291,99.9,0.17
1988,1,2,12,40,291.833,484.667,29.2,18.8333,1006,85,20,6.01667,0.291,99.9,0.17
1988,1,2,12,45,318.75,474.5,29.3,18.95,1006,85,20,5.925,0.291,99.9,0.17
1988,1,2,12,50,345.667,464.333,29.4,19.0667,1006,85,20,5.83333,0.291,99.9,0.17
1988,1,2,12,55,372.583,454.167,29.5,19.1833,1006,85,20,5.74167,0.291,99.9,0.17
1988,1,2,13,0,399.5,444,29.6,19.3,1006,85,20,5.65,0.291,99.9,0.17
1988,1,2,13,5,426.417,433.833,29.7,19.4167,1006,85,20,5.55833,0.291,99.9,0.17
1988,1,2,13,10,453.333,423.667,29.8,19.5333,1006,85,20,5.46667,0.291,99.9,0.17
1988,1,2,13,15,480.25,413.5,29.9,19.65,1006,85,20,5.375,0.291,99.9,0.17
1988,1,2,13,20,507.167,403.333,30,19.7667,1006,85,20,5.28333,0.291,99.9,0.17
1988,1,2,13,25,534.083,393.167,30.1,19.8833,1006,85,20,5.19167,0.291,99.9,0.17
1988,1,2,13,30,561,383,30.2,20,1006,85,20,5.1,0.291,99.9,0.17
1988,1,2,13,35,564.417,376.917,30.2167,20.025,1006,85,20,5.01667,0.291,99.9,0.17
1988,1,2,13,40,567.833,370.833,30.2333,20.05,1006,85,20,4.93333,0.291,99.9,0.17
1988,1,2,13,45,571.25,364.75,30.25,20.075,1006,85,20,4.85,0.291,99.9,0.17
1988,1,2,13,50,574.667,358.667,30.2667,20.1,1006,85,20,4.76667,0.291,99.9,0.17
1988,1,2,13,55,578.083,352.583,30.2833,20.125,1006,85,20,4.68333,0.291,99.9,0.17
1988,1,2,14,0,581.5,346.5,30.3,20.15,1006,85,20,4.6,0.291,99.9,0.17
1988,1,2,14,5,584.917,340.417,30.3167,20.175,1006,85,20,4.51667,0.291,99.9,0.17
1988,1,2,14,10,588.333,334.333,30.3333,20.2,1006,85,20,4.43333,0.291,99.9,0.17
1988,1,2,14,15,591.75,328.25,30.35,20.225,1006,85,20,4.35,0.291,99.9,0.17
1988,1,2,14,20,595.167,322.167,30.3667,20.25,1006,85,20,4.26667,0.291,99.9,0.17
1988,1,2,14,25,598.583,316.083,30.3833,20.275,1006,85,20,4.18333,0.291,99.9,0.17
1988,1,2,14,30,602,310,30.4,20.3,1006,85,20,4.1,0.291,99.9,0.17
1988,1,2,14,35,598.833,307.583,30.3833,20.275,1005.92,85,18.3333,3.975,0.291,99.9,0.17
1988,1,2,14,40,595.667,305.167,30.3667,20.25,1005.83,85,16.6667,3.85,0.291,99.9,0.17
1988,1,2,14,45,592.5,302.75,30.35,20.225,1005.75,85,15,3.725,0.291,99.9,0.17
1988,1,2,14,50,589.333,300.333,30.3333,20.2,1005.67,85,13.3333,3.6,0.291,99.9,0.17
1988,1,2,14,55,586.167,297.917,30.3167,20.175,1005.58,85,11.6667,3.475,0.291,99.9,0.17
1988,1,2,15,0,583,295.5,30.3,20.15,1005.5,85,10,3.35,0.291,99.9,0.17
1988,1,2,15,5,579.833,293.083,30.2833,20.125,1005.42,85,8.33333,3.225,0.291,99.9,0.17
1988,1,2,15,10,576.667,290.667,30.2667,20.1,1005.33,85,6.66667,3.1,0.291,99.9,0.17
1988,1,2,15,15,573.5,288.25,30.25,20.075,1005.25,85,5,2.975,0.291,99.9,0.17
1988,1,2,15,20,570.333,285.833,30.2333,20.05,1005.17,85,3.33333,2.85,0.291,99.9,0.17
1988,1,2,15,25,567.167,283.417,30.2167,20.025,1005.08,85,1.66667,2.725,0.291,99.9,0.17
1988,1,2,15,30,564,281,30.2,20,1005,85,360,2.6,0.291,99.9,0.17
1988,1,2,15,35,556,279,30.2667,20,1004.92,85,4.16667,2.55833,0.291,99.9,0.17
1988,1,2,15,40,548,277,30.3333,20,1004.83,85,8.33333,2.51667,0.291,99.9,0.17
1988,1,2,15,45,540,275,30.4,20,1004.75,85,12.5,2.475,0.291,99.9,0.17
1988,1,2,15,50,532,273,30.4667,20,1004.67,85,16.6667,2.43333,0.291,99.9,0.17
1988,1,2,15,55,524,271,30.5333,20,1004.58,85,20.8333,2.39167,0.291,99.9,0.17
1988,1,2,16,0,516,269,30.6,20,1004.5,85,25,2.35,0.291,99.9,0.17
1988,1,2,16,5,508,267,30.6667,20,1004.42,85,29.1667,2.30833,0.291,99.9,0.17
1988,1,2,16,10,500,265,30.7333,20,1004.33,85,33.3333,2.26667,0.291,99.9,0.17
1988,1,2,16,15,492,263,30.8,20,1004.25,85,37.5,2.225,0.291,99.9,0.17
1988,1,2,16,20,484,261,30.8667,20,1004.17,85,41.6667,2.18333,0.291,99.9,0.17
1988,1,2,16,25,476,259,30.9333,20,1004.08,85,45.8333,2.14167,0.291,99.9,0.17
1988,1,2,16,30,468,257,31,20,1004,85,50,2.1,0.291,99.9,0.17
1988,1,2,16,35,458.833,251.75,30.9833,20.0083,1004,85,45.8333,2.1,0.291,99.9,0.17
1988,1,2,16,40,449.667,246.5,30.9667,20.0167,1004,85,41.6667,2.1,0.291,99.9,0.17
1988,1,2,16,45,440.5,241.25,30.95,20.025,1004,85,37.5,2.1,0.291,99.9,0.17
1988,1,2,16,50,431.333,236,30.9333,20.0333,1004,85,33.3333,2.1,0.291,99.9,0.17
1988,1,2,16,55,422.167,230.75,30.9167,20.0417,1004,85,29.1667,2.1,0.291,99.9,0.17
1988,1,2,17,0,413,225.5,30.9,20.05,1004,85,25,2.1,0.291,99.9,0.17
1988,1,2,17,5,403.833,220.25,30.8833,20.0583,1004,85,20.8333,2.1,0.291,99.9,0.17
1988,1,2,17,10,394.667,215,30.8667,20.0667,1004,85,16.6667,2.1,0.291,99.9,0.17
1988,1,2,17,15,385.5,209.75,30.85,20.075,1004,85,12.5,2.1,0.291,99.9,0.17
1988,1,2,17,20,376.333,204.5,30.8333,20.0833,1004,85,8.33333,2.1,0.291,99.9,0.17
1988,1,2,17,25,367.167,199.25,30.8167,20.0917,1004,85,4.16667,2.1,0.291,99.9,0.17
1988,1,2,17,30,358,194,30.8,20.1,1004,85,360,2.1,0.291,99.9,0.17
1988,1,2,17,35,334.917,187.167,30.6833,20.1083,1004,85,1.66667,2.26667,0.291,99.9,0.17
1988,1,2,17,40,311.833,180.333,30.5667,20.1167,1004,85,3.33333,2.43333,0.291,99.9,0.17
1988,1,2,17,45,288.75,173.5,30.45,20.125,1004,85,5,2.6,0.291,99.9,0.17
1988,1,2,17,50,265.667,166.667,30.3333,20.1333,1004,85,6.66667,2.76667,0.291,99.9,0.17
1988,1,2,17,55,242.583,159.833,30.2167,20.1417,1004,85,8.33333,2.93333,0.291,99.9,0.17
1988,1,2,18,0,219.5,153,30.1,20.15,1004,85,10,3.1,0.291,99.9,0.17
1988,1,2,18,5,196.417,146.167,29.9833,20.1583,1004,85,11.6667,3.26667,0.291,99.9,0.17
1988,1,2,18,10,173.333,139.333,29.8667,20.1667,1004,85,13.3333,3.43333,0.291,99.9,0.17
1988,1,2,18,15,150.25,132.5,29.75,20.175,1004,85,15,3.6,0.291,99.9,0.17
1988,1,2,18,20,127.167,125.667,29.6333,20.1833,1004,85,16.6667,3.76667,0.291,99.9,0.17
1988,1,2,18,25,104.083,118.833,29.5167,20.1917,1004,85,18.3333,3.93333,0.291,99.9,0.17
1988,1,2,18,30,81,112,29.4,20.2,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,18,35,74.25,105.083,29.2833,20.1,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,18,40,67.5,98.1667,29.1667,20,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,18,45,60.75,91.25,29.05,19.9,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,18,50,54,84.3333,28.9333,19.8,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,18,55,47.25,77.4167,28.8167,19.7,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,0,40.5,70.5,28.7,19.6,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,5,33.75,63.5833,28.5833,19.5,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,10,27,56.6667,28.4667,19.4,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,15,20.25,49.75,28.35,19.3,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,20,13.5,42.8333,28.2333,19.2,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,25,6.75,35.9167,28.1167,19.1,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,30,0,29,28,19,1004,85,20,4.1,0.291,99.9,0.17
1988,1,2,19,35,0,26.5833,27.7667,19.1083,1004,85,22.5,4.14167,0.291,99.9,0.17
1988,1,2,19,40,0,24.1667,27.5333,19.2167,1004,85,25,4.18333,0.291,99.9,0.17
1988,1,2,19,45,0,21.75,27.3,19.325,1004,85,27.5,4.225,0.291,99.9,0.17
1988,1,2,19,50,0,19.3333,27.0667,19.4333,1004,85,30,4.26667,0.291,99.9,0.17
1988,1,2,19,55,0,16.9167,26.8333,19.5417,1004,85,32.5,4.30833,0.291,99.9,0.17
1988,1,2,20,0,0,14.5,26.6,19.65,1004,85,35,4.35,0.291,99.9,0.17
1988,1,2,20,5,0,7.25,26.3667,19.7583,1004,85,37.5,4.39167,0.291,99.9,0.17
1988,1,2,20,10,0,0,26.1333,19.8667,1004,85,40,4.43333,0.291,99.9,0.17
1988,1,2,20,15,0,0,25.9,19.975,1004,85,42.5,4.475,0.291,99.9,0.17
1988,1,2,20,20,0,0,25.6667,20.0833,1004,85,45,4.51667,0.291,99.9,0.17
1988,1,2,20,25,0,0,25.4333,20.1917,1004,85,47.5,4.55833,0.291,99.9,0.17
1988,1,2,20,30,0,0,25.2,20.3,1004,85,50,4.6,0.291,99.9,0.17
1988,1,2,20,35,0,0,25.1833,20.275,1004.08,85,50,4.64167,0.291,99.9,0.17
1988,1,2,20,40,0,0,25.1667,20.25,1004.17,85,50,4.68333,0.291,99.9,0.17
1988,1,2,20,45,0,0,25.15,20.225,1004.25,85,50,4.725,0.291,99.9,0.17
1988,1,2,20,50,0,0,25.1333,20.2,1004.33,85,50,4.76667,0.291,99.9,0.17
1988,1,2,20,55,0,0,25.1167,20.175,1004.42,85,50,4.80833,0.291,99.9,0.17
1988,1,2,21,0,0,0,25.1,20.15,1004.5,85,50,4.85,0.291,99.9,0.17
1988,1,2,21,5,0,0,25.0833,20.125,1004.58,85,50,4.89167,0.291,99.9,0.17
1988,1,2,21,10,0,0,25.0667,20.1,1004.67,85,50,4.93333,0.291,99.9,0.17
1988,1,2,21,15,0,0,25.05,20.075,1004.75,85,50,4.975,0.291,99.9,0.17
1988,1,2,21,20,0,0,25.0333,20.05,1004.83,85,50,5.01667,0.291,99.9,0.17
1988,1,2,21,25,0,0,25.0167,20.025,1004.92,85,50,5.05833,0.291,99.9,0.17
1988,1,2,21,30,0,0,25,20,1005,85,50,5.1,0.291,99.9,0.17
1988,1,2,21,35,0,0,24.9167,20,1005.08,85,50,5.01667,0.291,99.9,0.17
1988,1,2,21,40,0,0,24.8333,20,1005.17,85,50,4.93333,0.291,99.9,0.17
1988,1,2,21,45,0,0,24.75,20,1005.25,85,50,4.85,0.291,99.9,0.17
1988,1,2,21,50,0,0,24.6667,20,1005.33,85,50,4.76667,0.291,99.9,0.17
1988,1,2,21,55,0,0,24.5833,20,1005.42,85,50,4.68333,0.291,99.9,0.17
